document_id,views,depth,full_reads_percent
6209c0889a79474771f9bfdaXk5DhqZGRemzTQ0ZZh1wuw,9481.641760635364,1.170594959497242,47.725112085678155
6256a71e9a79472ec2f8ffb2SuAgRpdzSLueMFZnbHtfGg,5117.825150404178,1.0652008752872408,43.817468942149816
6242c2c59a79474e1ff6cb07b82AEhIYTSWO4pDm-xwSuA,32285.597365683527,1.1738044325808268,35.485578914136
6284faf59a794779c34dcb00nWGdzIErTq6x4Y2ntCcchQ,35698.824508802994,1.054315461784269,29.30770984367868
628958329a79474725de38baEKFWRpXRRguUVPnsTfueRw,1447.1036337921917,1.0660465825399594,47.398911379495516
627e8e769a794724a67aaaefBRu6qkJlT72AtLlVs8W_3A,12871.707888549488,1.072835300808495,29.430002803823708
620cb9a39a7947e48292ea694NowrOLLRoCGQ-ZaZAP94w,26107.399599245662,1.14473115191484,30.851914602407483
61fb2c3b9a79473228cc6b9eTEqGbrZOTzOQtguG5h_Zcg,21640.124139496478,1.1459746615064146,35.24945013564903
624fd7289a7947182e26d38deO60jyn9S1KQEuUejJlerg,56992.21236260335,1.2004545614600954,40.194976394023655
628f857e9a7947c986bde619qLeb1iUIQ6i2m4WvP-ho9g,1746.114055904096,1.0671847422044678,43.55552049681255
626a58be9a794760d216e83e6dvG7KXYTXOwBbpoCBL5Ng,6759.580853569019,1.0473197690944558,35.93684598506384
6275cd419a7947b45f824587iaA7sVKHTiSrqJDLEBgKkg,1730.6504931068453,1.0609927313582235,36.46184956987207
6277c3009a7947250ae27b01y4vLD7CLRUuuDls1yLPwbQ,2467.061345132242,1.064040347909556,37.83943931318541
620e4e379a7947096d81476aOtkTT352TiiJzwvA0wkL6w,14028.062143716477,1.1456592145964084,38.75852543440696
620aec7a9a79473a5ab4f407nRsWghFCStSi0aZCI-ZQ7w,13295.123498063069,1.1472422713010941,28.140510865951644
61f9ada49a7947b0caeb906d3J0K3bFCRFCSpICipJp2Ug,9000.85090439346,1.170112523924837,43.97472839130235
624feed29a7947231cda1c8255BmBRkJTv-79V0Ul0cLpw,11618.603066047062,1.1438117398179797,33.867342087278466
625901c59a7947fd3d373199xVPEY6OCSNmLhJjmFK-hLQ,4667.5739834199,1.070759144426447,44.51159787601344
62089a019a794702e2673133TyW9KV90Stq6SZQJUY7mhA,32928.63297739158,1.1523885591977945,20.990604559272523
628e8a879a79476ead3bc77cXWWjXZadRza9PeAUgtJEyA,18272.53550773924,1.0569843772864482,37.5716823345911
620dceeb9a794750278f695ceRjuRPOzSzm5lWXP00wF7w,14300.49028189843,1.154452344873911,40.27002632228515
628ce3d59a79475bf3de4709YQ7Zn8N1TUiMl9E1a48B2w,3290.4964615992517,1.0576490270472019,33.14201331597275
6271ede39a7947dea600a2c3g9RDuHMARc2yhB0hCwRX5w,4514.666604738146,1.067291895196305,48.31429836274681
623d65999a79473cc1aaa300hZnmgn2TRE2u7B5JUgTZCg,32395.194934921245,1.132695911635182,36.6015624620137
623b21259a794759776d6978_57WDIqqSae4Wbc6mA9DXQ,36335.19319823665,1.137603461542172,39.00863162480675
61fbff1e9a794708a9e467dfshmRD8cnQHq8DVl23VDGSQ,18121.85114291391,1.1390891382841364,32.217039532678996
620cf57e9a79470d7a654870qVp26u49T1-MNVypm827nA,52794.61890529787,1.137727573270062,12.88915293702171
628e3b089a794753a37d6246o49jctVRRRu5D2NwkNnGuQ,11474.102104435686,1.0536473174861567,26.507632087367547
628665259a7947fb6ff08ca8v9BOxjmoTa6sZ3tj8W5gUw,2502.5866677805825,1.0574073999585136,33.61599360837846
623ff62e9a794773f3d6dbb0TQuzkGGzTsmyA0fMAO1wrg,51778.5783602858,1.146297354887973,40.18787584356228
61f98c3d9a7947a7bb80e404SwG3LpYdTkOTTTwMKO1HXg,12647.84882066646,1.1550293497985709,38.49659377131009
6210b08f9a7947dff4a07a5fhd80GdBVTvCI-h-cZ3T6TA,16294.956836747007,1.1581553799767481,36.46823384466102
6274de4b9a7947671ebdee17VY2W-4dhRzKDVzxczsHP9A,12151.1424611097,1.0624343305575232,17.12412671097386
623b04729a79474aaf2738231jh25jKpR0SZs49vXL_jaA,117951.10757143408,1.1405140932452376,34.83486819337412
624b0e869a7947fed90b083b2NbCdxsMS3CNAMfBhCECXw,20950.06129916643,1.140440820701508,29.230580583333165
61fdd2fa9a7947ada5f18ac3l5KfglSpS26Z3XgjGcpT5g,94289.2959462282,1.1524449002340793,37.38841827070377
620682539a79477e9dc70a79RHExBsGWTveMJVSkLegbKA,48380.10350590747,1.1480713709708228,13.408322583236671
6256a6af9a79472eb26e2155cQgCLIFVRiOKW-4FW40AZw,40719.7219797357,1.0844116828731711,26.217117886587346
625f5aba9a79475f2a9c5c5cwx-5NxjPS2ipDY78UbyMRw,3217.9515203263522,1.0516659528481294,36.043629595969655
6275fc7e9a7947c25d9cc216JLN6bTtbQyG5jMktnFmJ8g,5709.904224004308,1.0718464024455732,46.03309232544578
623adfb39a7947347e80a037K3XX0u9TQnOebtsplz5aZQ,35575.216534063264,1.1361697822416714,35.539862705044925
62415bca9a7947cb99421caa1ijvV0UfT3CrBqJrRkVrCA,187070.09401442634,1.1191847512641282,38.232268437036524
6208c4529a79470d177d86b41Db9xD59TnKtnp3QuL0ggw,24406.492388414103,1.1927986922689628,30.78148515325831
628cad349a79473e57fb5929dGP2ttrMT22sSfh4eTB3Bg,36788.57551633782,1.0595776819331413,26.014512857201147
624d41db9a79472c9abd45cb4Mms0gopRmSTQxWCI6umAw,13081.938923526566,1.167134818197545,38.74391870486554
626cae4e9a79473af9141e15yR1cz9EwSPy-gjZEW_SmLg,15786.537987128031,1.053641150767521,34.634375385092966
620399199a7947e9392d58f8PFldcMWESs2O7ZZ0XyVHLQ,15284.08324195272,1.14262386645477,20.381132756961286
62000cc09a7947367fb2f784mM2JLoXmSSuvA1uEUlfKMg,13397.683279354325,1.1861011582160235,32.47014483517046
623d882b9a79474fdc5c346bRC-WqNu4S_mAh1h75sHyGA,152223.87700553698,1.1770453438340642,36.037128071472736
625fd9969a7947079100b911Nu5F1pMWRn22KzEysO9bZg,5209.159142854551,1.057609151673651,39.08754928787148
628355c79a79476070298bc5PO_TUGiGQ_KsQS4W8jZYog,18857.2411114584,1.0794290076433164,31.878548367254634
623740a39a7947056ea62944qkPlGr-qQwO9LmBRDDi76g,6236.376482263685,1.2080637710864892,33.09836873216189
61fc1bb79a79471354d000b7NhFcyytvSxeg7SVNaM_HbA,15748.541902456287,1.1678424087388177,34.43996994928766
6250fe869a79477dc6d23003g7l5d9vcSUm0W3KDwzOIqA,4127.962896066338,1.071000894561013,44.13550421249617
624ece779a7947bd899e53bac-uODabYQnKgH61vHJKfJQ,28674.194781240098,1.1406565426960125,31.64966947590797
628808f69a794783bb8f713fAJ-sDkDxTiW3CsS9vENTkw,29017.261288583635,1.0612819959776307,29.01435016763258
626cb8a79a79473dae62cbc6Hd-9sb57TKKgp9TSef_5IQ,4601.322148069801,1.0676108459465659,42.96906372438163
620b76939a794768067b51fbyT9Vjcl3SPKHqIyq6i1-zw,14999.857543515896,1.1876825452791189,50.35925625652055
623909389a7947997099c7b92eMA3MRTT9WOgB8i5JsOQQ,24137.514401438784,1.1331929066441067,41.44061662652511
628d59e49a7947810761653fOgDqfpydSz6mUXd7fOSG6g,4153.756664147433,1.063001037974848,43.127498589926844
624588b19a7947cf1c913657MMYtjDdXQ36BjJCbpm3OgA,35637.62887119166,1.1239602275169926,29.689147704903647
6207ce209a7947d5ec9445eejuiIJs_vSyG-IL_DeyNeVw,16623.58415217702,1.1830010897462695,42.343245576800136
62639db09a79474d07e5b6bbkw2EhC33RNuBHGVA7l0mCA,19648.285958242384,1.0673509168178783,29.614022238711968
626d592f9a794767afd396d4_kRvRfjhSJOTcYXOV9vuTg,4953.388612528066,1.0522989400588347,28.87124495379895
620f91089a7947863eaf873fYL8-a6VcT_yr4aA3Vdz4nA,61926.68302838216,1.3671508151660752,50.69350176857446
61fee12d9a7947ed338c866brsDNdjm-RD-eTFZZvh0X7A,29397.032306923065,1.13813636373186,33.52457387155941
626153029a794795c294afc4uoGojsZwSXewhu9wpJ5QLw,9125.244075609968,1.0614784229876946,37.68181867698105
6249dc349a79479868ae40b9pMg5aol0RJ2y6BEISwXUXw,19810.29580104644,1.1508629105104466,30.492886854810664
61fb33939a79473726436424DMSJCfVmTsabHfSQYUab_A,13480.990835221635,1.1571885608758312,31.915461314537296
627cdf8d9a794700d8b6a0d0WfW5m5PUREaSM-9bfw_FOA,10683.484372343033,1.0629851666208643,33.41009413227637
61fccdf89a794740d4026976U5xBGm2URX-upbk6XPvAVA,16280.503831014576,1.166338796615603,30.00683329462582
62910d529a794755a786e23048XEhmY2Qle2TOGT8ET3yg,3189.1920742311368,1.066180809802301,30.070667483563046
620913b99a7947218f858e3aoa7Axb4jRdKe7hy4kWMF0A,70171.81122760539,1.1461153705270728,29.836125271937817
62921f309a79470f194b09b5T4mP1UlWROat-IhCyYpq0w,5206.1304132625455,1.063607845318947,34.846149723926715
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,65146.66111354907,1.1543610762319696,31.176036841244382
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,141086.94622502304,1.1675327210284268,51.924258521993735
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,14961.314871685983,1.0692119520499088,40.37555253440807
626289ab9a7947fe14b0b072t9rxN9l3THmBhIldPF8AFA,7850.989095220183,1.0674508172652564,40.62448255304054
623d742b9a794746297d1c41E8DFjRt7SMq7zcYG5KfKXQ,64244.54682294107,1.1493403205105563,35.42162861694179
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,17442.31036887344,1.154551946766867,34.24957985236619
628f46d79a7947a590484e1fCdVz8DVMScWTjWmc-egG6Q,3552.4114026522043,1.0678757429089643,37.29660715925365
628862089a794710de05bccbIGXD_QESTL2DsPyvy9zu8g,22737.624285094043,1.0586756594144635,26.299970630210286
628bab459a7947ef0b2bf150Yod7tbSRRjiyJuImAzAy0A,3168.121360745041,1.0635753244487118,37.08725779556178
624e4e6a9a79478c63a6033dk-j1XFdwQvGwa85KCrXDHw,56284.75768495527,1.1296428913757066,29.22981851390888
6242531b9a7947286735286dhAC-WTobSdeP_LktohgDGQ,103207.33594331704,1.1256373851554609,36.7904585454729
62449ed09a794787840df900PbGRKkpiTZmigc-RQcWG8g,79574.27100924247,1.1244627048329061,31.620252122562622
6279a1399a79470f390a7f56WXrFhDu-TWe8wNcOmw27Ug,15935.822189562545,1.0426811569383314,33.59730162398202
620b4c4e9a79475425964480MZe9KCfCSBWlTpn49LtSQA,13576.23456859633,1.1675669636270873,37.63522685205824
623d07d19a794725fc975ce1AL-9lSRYR46n0_5tw7Bd0A,48500.38973074136,1.1266404962608259,36.38347874348076
620b320a9a794749ec3450aej9psovnTT_ShwxeFXWRFXw,13710.182336107038,1.1414924734978946,26.87751406990854
6202bd4e9a79479f04666e8aalIL95t_R8eH2jpV9AaO6w,13658.130095232376,1.1552348704112874,28.606293568385965
628642039a7947e9548a4d35Cz05MTOlTNO0S0R4Acg2SA,3723.1814360719604,1.0537005927498035,34.66902974481814
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,10324.658837210596,1.2929705566532488,54.342989538566414
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,3578.3177232812427,1.0622096675977692,36.02452198733859
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,6765.609965387492,1.066524122579644,39.18067361655566
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,7851.939050733693,1.1677430886630038,38.45575565245129
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,29751.615015264913,1.0549615666913974,27.79744406558074
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,5275.455059463109,1.0795051938278286,37.921580222565325
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,6264.338888031169,1.0452081624246286,35.410213730463994
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,109950.58653436089,1.1669137131228293,24.785104803368853
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,11952.066130539872,1.1598028261718403,34.05925544483261
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,22960.61306181673,1.1533961167958973,32.92755628340197
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,8712.263572603024,1.0585644633162947,27.262293972264736
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,14379.350643451671,1.0525912156017538,30.57430117717731
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,18768.600124277982,1.1471937135879708,27.713736880649854
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,9414.14434356526,1.0472250903486213,30.808724216180423
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,13338.459275930054,1.0615101195110936,27.001471515268083
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,6998.958324091909,1.053451947486371,34.85619371584791
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,8454.09990442039,1.0684040584573817,36.285757016612
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,13606.837962565465,1.163795314202826,40.88393096730624
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,44326.43982465188,1.1331514512443694,24.33841504846416
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,57151.28629177561,1.196216493471345,42.081697801625
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,15140.036877172304,1.0463752688159174,28.139309102640254
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,28240.108433253903,1.142398732868756,39.109894287685385
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,27638.034153721346,1.1676507597918437,31.973772682180375
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,5824.094774348096,1.0617927122994586,32.36910410924548
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,3780.1862188459563,1.0642938284264072,31.988558187544527
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,7362.459753190292,1.0532141858460176,35.97269963830118
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,19914.60492506858,1.1464607518304792,25.49913921855577
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,14979.483393431612,1.1550110161976002,39.37663156107035
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,9206.343686640363,1.1495410432360482,39.15858687798567
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,39273.525431727045,1.0554430068635405,25.103958647061233
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,7979.555267326455,1.0597675096630188,30.016172931672017
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,13208.261972400016,1.0489592321672125,34.03247897451699
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,18841.848577618155,1.1541155212311311,39.098713421689126
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,44842.59293084986,1.16280337669476,36.0325474435344
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,15157.03330922222,1.1604915921469563,41.095426514673086
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,15098.420906375453,1.0508837660996646,36.90274934207241
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,12994.055719569205,1.1353488370199245,36.590084536750865
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,172703.3930381604,1.1286078661066798,25.56909711550903
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,13196.429717610012,1.1347051023236119,25.968809096878736
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,6401.085456605127,1.0575232161295385,35.491001565454
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,13414.149827148223,1.0503606438247661,21.065608225312538
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,10253.775552197603,1.060550715610976,33.58688522586102
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,11199.103563668281,1.0607183657914927,28.403068094543265
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,3150.302808850385,1.0602865469769793,38.39087493424694
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,31889.917593263213,1.1281221048348886,38.7864449037437
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,5107.71769081218,1.0619588431699765,40.58537802509855
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,33432.06270735842,1.1378646496189884,31.258046222097523
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,15281.690566939096,1.1562013780018,42.253698854410274
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,13661.534265444925,1.0562755141596003,32.69998105932322
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,20542.214371148613,1.1454393431696448,30.774259827631205
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,12065.434232474228,1.053829014253024,21.77393147136654
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,9086.833805547176,1.052466297072304,38.43574356624477
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,7079.234226807859,1.0462183672481071,28.393619202769663
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,4043.9368785371707,1.0519562965046112,37.54681253927026
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,7673.3673430356175,1.061177239464556,36.316916858862655
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,39414.42912966615,1.1456227874299474,32.171460864173916
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,1545.108713220874,1.0708209272729667,44.94046461412193
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,14245.968685563701,1.1492093642830072,41.533578621147285
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,8794.206207936584,1.0606031988003783,33.40397768147915
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,79271.84431533996,1.142152779569066,34.121123193361385
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,32275.23631076373,1.132288168459749,33.34835469415442
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,28119.6662293373,1.1652443969042348,37.19560037213769
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,4751.961566754423,1.1540722427173105,50.44134830252446
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,4222.7518191378595,1.05925354364925,42.03872160899199
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,3034.438032676942,1.062996779477693,45.29019617056252
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,26826.468869111457,1.128794244589387,43.768280723922445
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,23997.098087269464,1.0481604270178755,33.429522320036384
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,30189.780250722062,1.1587688396372933,35.42514080276101
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,12565.680462141292,1.0611589524930651,37.37055993941621
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,17000.84878559099,1.1687458811324465,29.602510361051223
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,16005.808304875198,1.0562114116463985,27.676285575898177
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,2278.9789319599604,1.076402906522208,44.13997325810641
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,14628.66510034028,1.1483101696557307,33.9981879258243
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,11184.689406678746,1.050740433640363,31.484572631129417
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,17543.197678656474,1.0449998712534097,14.898142234875102
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,5039.825050254099,1.0710198267093203,39.89646096793585
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,16550.462720023483,1.1638672464053055,34.31124760841648
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,50531.21856292592,1.1325171364154003,32.156199157823224
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,109923.1002551833,1.1234828314742429,30.7279707011564
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,21624.73596761536,1.1402074235464168,12.547188525270686
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,17674.75544204809,1.1612304037959098,24.803269407606127
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,16549.324695689007,1.1326826361348168,23.50829055527513
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,7370.2193213114015,1.069730606015192,33.26933909427584
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,18999.76696890218,1.147484843398208,22.229240821634058
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,37203.82357602364,1.1256467064509506,37.83505106014917
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,11764.587095285427,1.0500449490829684,32.58541368953314
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,5327.501972603413,1.0618527865204752,38.71078028539431
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,46290.9316002133,1.1204860614520458,30.110151115277894
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,16515.58088121698,1.0542321426820171,27.644112529716722
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,15404.64834049852,1.1612591802069607,38.107389180205274
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,7956.065977020407,1.070230977460907,46.58989204933103
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,7485.287571623341,1.0576782084155578,24.59394951244755
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,26025.788177143313,1.0544646876556099,30.402823666801456
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,4129.214333360122,1.05974946619425,29.638164714000034
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,60504.401468448574,1.0526207379726156,30.003381692249945
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,24933.747065271098,1.1467060345977123,34.18976760399614
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,6378.92264569317,1.058185707858855,41.68272404093132
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,19422.217009972373,1.1401243329309303,30.826722854373216
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,13659.18066512093,1.1787689656098113,40.515739740886445
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,42232.94603835437,1.126441685872235,37.76472244349619
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,36904.371963936224,1.140462662325366,37.53790267973914
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,21126.71865060733,1.190291989116592,52.155775619115644
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,23791.891948634184,1.054078992974588,33.57021598398006
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,8521.709992685046,1.0626600224789577,30.936138696610534
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,70238.18417922047,1.1254068936998078,31.721446191236222
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,21952.890259536645,1.0523295198738327,32.919386647760916
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,29370.4538819441,1.0480065189300822,29.68522335382658
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,26018.56870983912,1.0564993068217543,35.055317737691595
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,23019.878659989605,1.143467414623334,19.042430752709464
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,28586.105239843866,1.0557685337368814,32.106588757782205
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,10924.17064328307,1.0524927440957073,35.46617583673145
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,8557.338231408965,1.0550789608941218,34.18909077396768
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,3077.036633985671,1.0694907306410266,31.964377937515692
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,86465.02736291269,1.1278514289396213,30.946292004708695
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,16890.629943769447,1.1499982599792133,37.67390223575064
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,15305.947048109407,1.1295703395756747,21.845632601203945
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,4863.235556341417,1.0666876124746403,40.379157482312834
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,21350.234017460643,1.057303142884567,30.68647227232649
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,5438.443038373261,1.0686245301259438,45.24255508742293
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,9060.673909788133,1.1687799175098212,46.032202080649995
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,4555.037885725614,1.0488705315479137,28.960193928708577
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,26816.59760116141,1.0463034833794311,37.188298846466076
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,5951.493460533839,1.0586288810990467,35.590412455159466
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,93540.59853434266,1.1187233463204,31.19472847475152
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,6199.390491753684,1.0646778967632102,35.65479502500442
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,13339.876516103981,1.1561311409177728,37.69953086178461
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,42241.57552637909,1.13013540100136,34.54369443926559
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,41307.6430362766,1.145068045279244,52.7265593959897
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,43253.92280365627,1.1313514106589126,49.95665339843077
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,54882.622387701675,1.1420800335385306,33.83080520683951
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,10335.002935038898,1.0568621365358353,29.59297979297149
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,19036.46773417214,1.1665862334640726,45.606357760200105
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,15262.53072335023,1.174507271926975,50.24428293535723
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,8321.888583170658,1.0595723791989173,29.953068845465125
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,5765.862383920383,1.0728243535391693,46.85452179588802
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,38994.87851191922,1.1386359848893561,37.067036331289245
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,5174.522642652017,1.0633820290079607,33.080311069912234
